INSPECTION_NUMBER,INSPECTION_LOCATION_NAME,PATHWAY,COUNTRY_OF_ORIGIN_NAME,PROPAGATIVE_MATERIAL_TYPE,TOTAL_SAMPLING_UNITS,TOTAL_PLANT_QUANTITY,PRODUCER,CREATED_DATETIME,INSPECTION_ID,INSPECTION_LOCATION_ID,INSPECTION_LOCATION_STATE_CODE,CATEGORY,SUBCATEGORY,PATHWAY_ID,ID,COUNTRY_OF_ORIGIN_ID,PROPAGATIVE_MATERIAL_TYPE_ID,PRODUCER_ID,PRODUCER_NAME,SUBMITTED_DATETIME,REMARKS,CONFIDENCE_LEVEL,RISK_RATING,DETECTION_LEVEL,REQUIRED_NUMBER_OF_BOXES,PULL_NUMBERS,IS_CERTIFIED_OFFSHORE_GREENHOUSE,IS_ACTIVE,CREATED_BY_USER_ID,CREATED_BY_USER_FIRST_NAME,CREATED_BY_USER_MIDDLE_NAME,CREATED_BY_USER_LAST_NAME,MODIFIED_BY_USER_ID,MODIFIED_BY_USER_FIRST_NAME,MODIFIED_BY_USER_MIDDLE_NAME,MODIFIED_BY_USER_LAST_NAME,MODIFIED_DATETIME,remarks2,pack_plant,INSPECTION_LOCATION_NAME_PIS,PATHWAY_PIS,COUNTRY_OF_ORIGIN_NAME_PIS,PROPAGATIVE_MATERIAL_TYPE_PIS,TOTAL_SAMPLING_UNITS_PIS,TOTAL_PLANT_QUANTITY_PIS,CREATED_DATETIME_PIS
77,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),102,942,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.018049769,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",348,8665,Altman Plants,0.033991898,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",711,17527,Dan Schantz Farm,0.03209375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",628,27141,Armstrong Growers,0.013351852,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",274,6986,Kent's Bromeliads Nursery Inc.,0.037822917,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),204,4932,Twixwood Nursery LLC,0.029396991,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Los Angeles PIS,Sea,Netherlands,Budwood/Graftwood (scion),683,11499,Panzer Nursery,0.019483796,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),838,18571,Dallas Johnson Greenhouses,0.014834491,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Air,Netherlands,Budwood/Graftwood (scion),487,437,Polk Nursery Company Inc.,0.022221065,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),33,2684,"Stacy's Greenhouses, Inc.",0.035409722,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",112,1726,Kube-Pak,0.028653935,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",942,66836,Hiebert Greenhouse of South Dakota,0.024689815,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Los Angeles PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),500,30968,"B&H Flowers, Inc.",0.008209491,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",314,28371,Cuthbert Greenhouse,0.013881944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Atlanta PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),607,47712,"Farmers' West Flowers & Bouquets, Inc.",0.034209491,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",834,15866,"Stacy's Greenhouses, Inc.",0.018868056,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
77,Atlanta PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",898,34602,Welby Gardens Co. Inc.,0.027011574,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",751,9985,Westland Floral Co.,0.031260417,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",643,8866,Floral Plant Growers LLC,0.034650463,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Air,India,Budwood/Graftwood (scion),238,19392,Heartland Growers,0.010736111,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",870,15043,"Stacy's Greenhouses, Inc.",0.018760417,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Air,India,Budwood/Graftwood (scion),485,26583,Battlefield Farms,0.031543981,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Air,Netherlands,"Root cutting, crown, or clump, Tuberous Root",805,42483,Van Wingerden International Inc.,0.03634375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Atlanta PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",470,15175,Bell Nursery,0.020861111,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",69,3112,Timberline Nursery Inc.,0.020837963,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),732,53868,Colorama Wholesale Nursery,0.013883102,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),648,62804,GroLink Plant Co.,0.020134259,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",46,470,White's Nursery & Greenhouses Inc.,0.039984954,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),718,46214,Rocket Farms,0.039486111,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",759,9250,Wenke Greenhouses,0.027081019,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Los Angeles PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",86,6259,Hiebert Greenhouse of South Dakota,0.02396412,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",620,2114,Paul Ecke Ranch,0.029428241,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),106,2125,Operation,0.023125,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),940,24501,Kerry's Bromeliads,0.000561343,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),848,24171,Woodburn Nursery & Azaleas,0.02516088,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),788,23678,N.G. Heimos Greenhouses,0.023607639,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Los Angeles PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",230,15077,Silver Terrace Nursery,0.020840278,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Los Angeles PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),191,5827,GroLink Plant Co.,0.000409722,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Los Angeles PIS,Air,New Zeland,Budwood/Graftwood (scion),792,39390,Bob's Market & Greenhouses Inc.,0.011503472,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),534,32752,Kube-Pak,0.029087963,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Los Angeles PIS,Train,India,"Bulb, Corm, Rhizome, Tuberous Stem",468,14775,Panzer Nursery,0.005178241,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
78,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",297,1984,DeLeon's Bromeliads,0.036369213,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Los Angeles PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",276,1280,Valley Flowers,0.016052083,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",263,18879,Rocket Farms,0.024243056,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",818,58189,Garden State Growers,0.01862963,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),107,7948,Green Circle Growers,0.00166088,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",350,14813,"Matsui Nursery, Inc.",0.017371528,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Atlanta PIS,Air,India,Budwood/Graftwood (scion),178,6190,Operation,0.002701389,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Train,Japan,Budwood/Graftwood (scion),412,39122,Panzer Nursery,0.027543981,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",486,15505,Valley Flowers,0.020149306,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),317,20382,DeLeon's Bromeliads,0.004657407,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",233,21771,Twixwood Nursery LLC,0.01041088,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),522,15687,El Modeno Gardens Inc.,0.017983796,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Sea,India,Budwood/Graftwood (scion),530,41649,'Riverview Flower Farm,0.023407407,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Train,India,"Bulb, Corm, Rhizome, Tuberous Stem",729,28203,Tagawa Greenhouses,0.034180556,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",137,1963,Armstrong Growers,0.021564815,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",606,41718,Hiebert Greenhouse of South Dakota,0.022737269,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Atlanta PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",416,9619,Dan Schantz Farm,0.03984838,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",905,83508,Silver Terrace Nursery,0.023100694,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Atlanta PIS,Air,Japan,Budwood/Graftwood (scion),760,68572,Colorama Wholesale Nursery,0.013478009,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),42,3152,"Farmers' West Flowers & Bouquets, Inc.",0.000681713,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Atlanta PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",311,30612,Van de Wetering Greenhouses Inc.,0.034269676,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",116,5318,Barcelo Enterprises,0.036509259,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Atlanta PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),196,12962,DeLeon's Bromeliads,0.012888889,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Sea,New Zeland,Budwood/Graftwood (scion),252,15658,Four Star Greenhouses,0.010056713,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",227,10953,Dramm & Echter Inc.,0.001387731,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
79,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",382,1275,Elzinga & Hoeksema Greenhouses,0.024268519,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),872,8715,Burgett Geothermal Greenhouses,0.03277662,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",960,55685,Van de Wetering Greenhouses Inc.,0.017046296,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",723,22467,Van Wingerden International Inc.,0.034072917,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",401,7532,"Costa Farms, LLC",0.022325231,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",343,18758,Hines Horticulture,0.018050926,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",28,2483,Tagawa Greenhouses,0.010224537,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),159,206,Altman Plants,0.036688657,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Sea,New Zeland,Budwood/Graftwood (scion),968,76215,O.F. Nelson & Sons Nursery Inc.,0.000415509,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),58,1668,Altman Plants,0.00271875,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),942,9454,Van Wingerden International Inc.,0.024707176,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Atlanta PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",96,9568,Ocean Breeze International,0.037811343,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Los Angeles PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),295,25161,Dallas Johnson Greenhouses,0.034717593,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",854,37744,Color Star Growers,0.030622685,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",315,10507,Polk Nursery Company Inc.,0.027381944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",200,14270,Barcelo Enterprises,0.024100694,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Atlanta PIS,Air,Netherlands,Budwood/Graftwood (scion),554,51737,Grower Direct Farms,0.020488426,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Air,Netherlands,"Root cutting, crown, or clump, Tuberous Root",7,348,Green Circle Growers,0.026668981,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),332,5194,Kerry's Bromeliads,0.027953704,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),955,10110,California Pajarosa,0.022292824,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),638,51602,Floral Plant Growers LLC,0.025969907,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Los Angeles PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),55,5429,"Costa Farms, LLC",0.028616898,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),215,19631,Van de Wetering Greenhouses Inc.,0.018628472,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",103,3101,Westland Floral Co.,0.026381944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Los Angeles PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",501,40768,California Pajarosa,0.016402778,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
80,Atlanta PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),928,90985,GroLink Plant Co.,0.028949074,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",532,1621,Rocket Farms,0.035792824,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",711,62506,Alex R. Masson,0.02296875,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Air,India,Budwood/Graftwood (scion),933,55793,Harts Nursery,0.017179398,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",509,48100,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.024396991,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Train,New Zeland,"Root cutting, crown, or clump, Tuberous Root",582,43077,Delray Plants Inc.,0.025506944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",342,18748,Nurserymen's Exchange,0.021247685,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Atlanta PIS,Air,Netherlands,Budwood/Graftwood (scion),175,14303,'Nash Greenhouses,0.017241898,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Atlanta PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),600,2680,Van de Wetering Greenhouses Inc.,0.037890046,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Los Angeles PIS,Train,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",388,1430,Delray Plants Inc.,0.014584491,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Air,Japan,Budwood/Graftwood (scion),84,2496,Barcelo Enterprises,0.0354375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",603,12850,The Sun Valley Group,0.025491898,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",382,1726,Mid-American Growers,0.011815972,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),498,47141,Green Valley Growers,0.022851852,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),950,59437,Kent's Bromeliads Nursery Inc.,0.031581019,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Los Angeles PIS,Train,India,"Bulb, Corm, Rhizome, Tuberous Stem",523,31350,O.F. Nelson & Sons Nursery Inc.,0.005549769,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Los Angeles PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),596,7309,Milgro Nursery Inc.,0.021609954,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),96,232,Bailey Nurseries,0.02497338,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",521,9237,Alex R. Masson,0.034420139,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Los Angeles PIS,Air,India,Budwood/Graftwood (scion),998,24926,Kitayama Brothers,0.014412037,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",738,11579,Kitayama Brothers,0.00874537,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",96,4372,Petitti Garden Center (Casa Verde),0.008251157,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Atlanta PIS,Air,India,Budwood/Graftwood (scion),366,1511,Four Star Greenhouses,0.029077546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",561,31378,Twixwood Nursery LLC,0.011268519,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Los Angeles PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),137,11948,"Stacy's Greenhouses, Inc.",0.012506944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
81,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",893,43561,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.02409375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
82,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",983,15167,GroLink Plant Co.,0.028482639,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
82,Atlanta PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",328,8144,Woodburn Nursery & Azaleas,0.026976852,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
82,Atlanta PIS,Air,Netherlands,Budwood/Graftwood (scion),316,25507,"Bergen's Greenhouses, Inc.",0.036364583,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
82,Los Angeles PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",308,13148,Twixwood Nursery LLC,0.019122685,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
82,Los Angeles PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),205,17819,Sunshine Floral Inc.,0.036086806,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
82,Miami PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),369,20200,Color Star Growers,0.017371528,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
82,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",270,12829,Milgro Nursery Inc.,0.041665509,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
82,Los Angeles PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),771,57772,Alex R. Masson,0.01440625,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
82,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",906,15839,Delray Plants Inc.,0.01727662,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
82,Atlanta PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),896,88864,Nurserymen's Exchange,0.035876157,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
