comm_ID,INSPECTION_ID,REF_COMMODITY_ID,CERTIFIED_FACILITY_NAME,CERTIFIED_FACILITY_NUMBER,COMMODITY_CLASSIFICATION,COMMODITY_COMMON_NAME,COMMODITY_DISPLAY_NAME,COMMODITY_TAXONOMIC_DISPLAY_NAME,COMMODITY_HOST_TYPE,COMMODITY_TYPE,COUNTRY_OF_ORIGIN_NAME,CONSIGNEE_NAME,DESTINATION_STATE_NAME,DISPOSITION_CODE,GENUS_NAME,ENTRY_NUMBER,ENTRY_LINE_NUMBER,PGA_LINE_NUMBER,PRODUCER_ID,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,QUANTITY,QUANTITY_UNITS_NAME,WADS_CODE,SAMPLING_UNITS,IS_RBS,RBS_STATUS,GROWING_MEDIA_PRESENCE,CREATED_DATETIME,INSPECTION_DATETIME,BROKER_NAME,CATEGORY,SUBCATEGORY,IMPORTER_NAME,INSPECTION_LOCATION_NAME,INSPECTION_LOCATION_ID,INSPECTION_NUMBER,PATHWAY_ID,PATHWAY,SHIPPER_NAME,INSPECTION_LOCATION_STATE_CODE,DOCUMENT_REVIEW_OVERTIME_ID,DOCUMENT_REVIEW_OVERTIME_NAME,INSPECTION_RESULTS_OVERTIME_ID,INSPECTION_RESULTS_OVERTIME_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,TAXONOMY_SUBSPECIES,MODE_OF_TRANSPORT,inspection,shipment,action,HOST_PROXIMITY_ID,HOST_PROXIMITY,year,month,TOTAL_SAMPLING_UNITS,REQUIRED_NUMBER_OF_BOXES
,INS-4122,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4122,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3762,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3762,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6498,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6498,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5618,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5618,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9423,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9423,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5891,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5891,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9803,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9803,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9228,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9228,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4310,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4310,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7546,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7546,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4729,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4729,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7783,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7783,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3607,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3607,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6666,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6666,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4734,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4734,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6025,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6025,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1721,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1721,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8506,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8506,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5177,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5177,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7745,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7745,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1983,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1983,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4799,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4799,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6977,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6977,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5801,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5801,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4362,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4362,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9099,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9099,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7759,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7759,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2243,,,,,Gerbera,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2243,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2658,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2658,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6733,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6733,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4637,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4637,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2186,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2186,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2055,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2055,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1194,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1194,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2894,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2894,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4622,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4622,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6361,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6361,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4443,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4443,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5114,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5114,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3015,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3015,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8805,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8805,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5082,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5082,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3453,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3453,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6624,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6624,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7035,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7035,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5871,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5871,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6577,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6577,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6650,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6650,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6713,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6713,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7602,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7602,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6854,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6854,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4976,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4976,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9975,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9975,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4689,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4689,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2812,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2812,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7047,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7047,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6966,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6966,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8475,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8475,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6846,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6846,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5224,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5224,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5156,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5156,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2131,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2131,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3582,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3582,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1211,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1211,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9837,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9837,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9265,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9265,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4015,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4015,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6494,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6494,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9205,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9205,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1395,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1395,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4661,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4661,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2643,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2643,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4097,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4097,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8774,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8774,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8659,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8659,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5904,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5904,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6260,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6260,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2813,,,,,Mokara,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2813,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2949,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2949,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4013,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4013,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1679,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1679,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2403,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2403,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1182,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1182,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4862,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4862,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2171,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2171,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7744,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7744,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8575,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8575,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5664,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5664,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4922,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4922,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3968,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3968,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1029,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1029,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6941,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6941,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1232,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1232,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2440,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2440,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9061,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9061,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1141,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1141,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9858,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9858,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8969,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8969,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4435,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4435,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7981,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7981,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2372,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2372,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9141,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9141,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4479,,,,,Mokara,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4479,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2184,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2184,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3199,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3199,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4946,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4946,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2399,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2399,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4741,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4741,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6805,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6805,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6172,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6172,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2476,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2476,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7472,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7472,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9360,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9360,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3357,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3357,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1404,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1404,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6059,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6059,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4392,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4392,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5881,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5881,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-7507,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7507,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8085,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8085,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-4612,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4612,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1712,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1712,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1224,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1224,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9052,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9052,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1876,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1876,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9944,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9944,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6207,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6207,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9953,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9953,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5200,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5200,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6747,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6747,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9405,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9405,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8475,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8475,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2187,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2187,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3210,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3210,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6675,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6675,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8256,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8256,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6106,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6106,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3993,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3993,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1323,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1323,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-5293,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5293,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-2377,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2377,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3218,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3218,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-3928,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3928,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8409,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8409,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8032,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8032,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-9468,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9468,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8456,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8456,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-1897,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1897,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-6567,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6567,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
,INS-8477,,,,,Mokara,,,,,Mexico,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8477,,,,,,,,,,,,,,,,,0,,,2020,2,100,25
